particle_DEFAULT	PARTICLE	JwEAP/QAAAAAAADABAAAAAAAAEAOAAAAAAAAPczMzT5MzM0+mZmaPszMzT8AAAA/GZmarAIA
particle_ALTERNATIVE	PARTICLE	JwEAP/QAAAAAAADABAAAAAAAAEAOAAAAAAAAPczMzT5MzM0+mZmaPszMzT8AAAA/GZmarAIB
particle_ALTERNATIVE_WITH_SPEED	PARTICLE	JwEAP/QAAAAAAADABAAAAAAAAEAOAAAAAAAAPczMzT5MzM0+mZmaPszMzT8AAAA/GZmarAIC
transient_block	ADD_TRANSIENT_BLOCK	///nAAASwEHGbg==
swing_MAIN_HAND	SWING_ANIMATION	wQIAAQY=
swing_OFF_HAND	SWING_ANIMATION	wQIBAQY=
move_0	ENTITY_RELATIVE_MOVE	wQIB/xYC/QAX
move_rotate_0	ENTITY_RELATIVE_MOVE_AND_ROTATION	wQIA/xYC/QAXJec=
move_2	ENTITY_RELATIVE_MOVE	wQIFAwPo+DALuAX/OABk/84=
move_rotate_2	ENTITY_RELATIVE_MOVE_AND_ROTATION	wQIEAwPo+DALuAX/OABk/84l5w==
recipe_tag	RECIPE_BOOK_ADD	AdMCAQICBAYAEG1pbmVjcmFmdDpwbGFua3MGABBtaW5lY3JhZnQ6cGxhbmtzBgAQbWluZWNyYWZ0OnBsYW5rcwYAEG1pbmVjcmFmdDpwbGFua3MFlQMBAAAElQMAAAADAA==
recipe_items	RECIPE_BOOK_ADD	AdMCAQICBAYDSD8GA0g/BgNIPwYDSD8FlQMBAAAElQMAAAADAA==
